,class,samples
5275,walking,"[-7.101202000000002 -0.13583076666666682 7.972691999999999 4.6351745
 -0.1149215 4.187365450479507 -0.7963899399525696 -25.82386
 -10.009359066666669 7.809886 8.96628575 -10.429142500000001
 7.280422520884439 -0.130608523106702 -11.113884 -1.0192913000000001
 18.119318 5.26484925 -1.0965444999999998 5.484370788398271
 3.0765102850368473]"
5276,walking,"[-17.348385 -3.6743013666666675 3.2896330000000003 5.656301000000001
 -2.2074540000000002 4.683115366029024 1.2522581833968651 -22.869415
 -9.363243900000002 11.439496 6.3266789999999995 -10.9151655
 6.568335722247827 2.5702936350373804 -19.531897 -1.0140241 18.387468
 4.8877625 -1.2737155 6.800750166591591 2.2234112099115597]"
5283,walking,"[-12.042834 -2.4275607 1.862689 4.2365395 -2.030283 3.038287797331397
 1.3377967329833496 -18.310854 -9.677682466666669 -1.7525560000000002
 5.710171249999999 -10.448296 3.9439461770175037 -0.5841596050192166
 -11.616667 -0.6772396999999998 20.168755 5.355828999999998 -0.8523355
 6.269288147916217 4.484430801372196]"
5286,walking,"[-21.571756 -3.8691894666666666 4.29041 4.180275750000001
 -2.9951464999999997 5.257313422869719 2.50964994780068 -26.168625
 -9.464438899999998 9.988609 6.16746325 -9.109936999999999
 6.284906319015871 2.238287675477223 -21.021091 -2.328919666666666
 5.329493 3.75530525 -0.699107 5.7932402742796105 4.075204335973258]"
5287,walking,"[-6.545747 0.9142658666666669 6.114791 3.3530792499999995
 0.9409215000000001 2.9359678173875103 -0.0006085797889125999
 -22.270864000000003 -10.739909899999997 -3.184288 6.0226145 -10.5895545
 4.557861477103602 -0.2677007933311497 -22.409727 -1.2513692666666665
 34.035973 4.92367575 -1.163582 9.48482044733422 5.013898892447312]"
5294,walking,"[-14.69561 -3.6420595000000007 2.106898 5.234921000000001 -2.5857375
 3.5408398822722433 1.215072384012994 -25.809494 -9.972169166666667
 7.8242509999999985 5.6383455 -10.4554785 5.905056273948098
 1.9887755104311573 -19.977219 -2.3881364 9.198523 3.819949
 -1.0558429999999999 5.810830748020433 1.8295275871342573]"
5302,walking,"[-19.024326 -3.9119657333333335 1.134852 3.7517137500000004
 -2.6455925000000002 3.94201344450381 4.970056248269497 -23.400927
 -9.769619733333334 5.252879 5.8669915 -9.129090999999999
 6.581789617859416 0.013833900023216827 -16.089035 -1.9983602000000003
 18.368315 4.2628755 -1.675941 6.1069566837738325 2.8772970139426706]"
5307,walking,"[-13.824121 -4.370535366666667 2.13084 4.29639475 -4.058171499999999
 3.773884534078474 0.3608061538437908 -21.255722 -8.4513723 7.766791
 7.188590250000001 -8.592789999999999 5.245096200484234 1.6783202286953527
 -14.542381 -1.2706825333333331 7.163452 3.71221 -0.9864109999999999
 4.252272046756062 2.5947361994110594]"
5314,walking,"[-10.749966 -2.976630966666666 0.766145 2.6013005 -2.8538885
 2.4389488890368534 1.6653581298184257 -15.768212 -8.973308299999998
 -3.136404 4.426879499999998 -8.226477000000001 3.592658533982712
 -0.716771689002504 -22.093693 -2.7632278999999995 2.121263
 3.6942530000000002 -1.6543935 5.144036633438765 5.164631342936207]"
5320,walking,"[-17.721882 -2.8444711333333337 2.58095 2.981978 -2.008735
 4.214619889418117 3.1397311806170762 -23.262064 -9.312008166666669
 -0.402226 9.10514925 -9.7348245 5.7764704748536895 -0.10559446149233054
 -13.302185 -0.4515462666666664 17.78892 3.0238765 -0.5051765
 4.953801325157445 5.12062044895568]"
5321,walking,"[-11.808203 -3.0304207333333326 3.936068 2.36187925 -2.645593
 2.9885759628681456 1.4483433728820438 -16.31409 -8.9306915 3.586514
 6.197391500000001 -9.2272535 4.3965282934197125 0.37262167253317635
 -20.216639 -1.492704933333333 13.163321 3.5649662500000003 -1.4197615
 5.674416657149485 3.3423321593993833]"
5329,walking,"[-7.264008 1.470838 19.206285 6.035782750000001 0.43574500000000005
 4.907797723815466 3.527384811105456 -29.515718 -10.509268466666667 8.2169
 7.769185500000002 -8.506599 8.133114854966431 0.35683918852181584
 -25.196577 -2.228363233333333 7.5704660000000015 6.924030749999999
 -0.3040635 7.872115654540287 2.0606850206125014]"
5332,walking,"[-12.042834 -2.602337433333333 1.288081 3.8738182499999994 -2.221819
 2.979476086219552 1.334851787053445 -18.310854 -9.353507466666667
 -1.16837 5.49110225 -10.067618 4.08552729785673 -0.4633032896584113
 -11.616667 0.6810707333333333 27.672184 4.44244125 -0.49559949999999997
 7.938664293904712 3.8335756211322423]"
5334,walking,"[-17.080235000000002 2.3305160333333332 9.586384 4.6279924999999995
 3.3159695000000005 4.773322456934453 6.634620341892182 -22.582111
 -10.784920866666665 -1.364695 5.683835000000002 -9.6653925
 5.3854310993707815 -0.136284306814638 -20.489578 -0.5313530999999998
 19.201498 4.65672225 -0.3519475 6.389942818327722 3.6553604690938526]"
5340,walking,"[-8.939949 -2.907199266666667 0.727837 1.8974047499999998 -2.600103
 2.1847259633171534 0.45701783540391405 -17.664421 -8.600291633333335
 1.508347 4.825513499999999 -8.722077000000002 5.106156559153388
 -0.6690812660244538 -16.266207 -0.7650272333333334 26.144682 3.5506005
 -1.364695 6.544314950131209 7.984393957727409]"
5345,walking,"[-14.839262 -4.589684566666667 3.2896330000000003 4.93684375
 -3.2393549999999998 4.489235951885121 -0.2636041172656096 -21.739351
 -10.315338166666667 11.439496 5.943606249999999 -11.640608499999999
 6.247476435222193 2.887618629210908 -20.84871 -3.1009699666666677
 11.674128 3.7349539999999997 -1.891419 6.198808670084258
 1.4129312564434269]"
5347,walking,"[-7.0676830000000015 -0.13200016666666678 5.391742 4.807557
 -0.9193735000000001 3.073472819173886 -0.625735520729712 -20.020315
 -9.573295266666667 13.891158 6.518214000000002 -10.3094325
 6.266309656343575 4.2817041528190005 -20.69069 -1.896526766666667
 12.344504 7.086836999999999 -0.9385269999999999 6.761296738670982
 1.2943406986216353]"
5348,walking,"[-12.641385 -3.4741462666666663 2.533065 3.59130225 -2.5785549999999997
 4.276797016027048 -0.5277357362861661 -27.88766 -11.103828533333333
 0.488417 6.986280249999999 -11.5304755 6.160740984502398
 0.5424045578559697 -21.902157 -2.594676066666667 14.144943
 6.218938499999999 -1.92015 6.682019797180809 1.8520330345265918]"
5357,walking,"[-12.033257 -3.821145766666667 0.234632 4.28442375 -3.0669725000000003
 3.5546118711377352 -0.060109091699186656 -19.033903 -8.659348633333334
 6.320693 5.6108125 -8.044516999999999 4.809327576428425
 1.4537624520628079 -14.053964 -0.6055733333333334 12.722788 4.210203
 0.047883999999999996 5.015547094277063 1.9212722703291538]"
5358,walking,"[-12.20564 -4.2671057 -0.54109 3.52187075 -3.864241 3.0584593141256615
 -0.0825016481114691 -18.918982 -9.5731356 -1.264138 5.438429500000002
 -9.533711 4.571021818178598 -0.5401699328570633 -18.397045
 -2.2253306333333334 10.668563 3.2285812500000004 -1.5945385
 5.751239475831197 1.7112873651687428]"
5359,walking,"[-14.269443 -2.987006033333334 2.643199 2.97120475 -2.245761
 3.4937911739033627 1.8586584335916312 -21.001938 -8.842265666666666
 0.871489 6.792350499999999 -8.6454625 5.494799799641344
 -0.6036464264306978 -16.754623000000002 -0.6908069000000002 20.398598
 3.7936124999999996 -0.16041149999999998 6.321755110175556 3.5321175094974]"
5362,walking,"[-15.088259 -4.386815966666665 4.1419690000000005 4.800374249999999
 -3.354277 4.099998956545945 0.25856555441885654 -17.980455
 -8.987035099999996 6.92882 6.04416275 -10.369288000000001
 5.442334745638581 1.132391205802321 -26.853367 -1.164699366666667
 17.712304999999994 3.41892 -0.8020575 8.15735774085336 2.4518119824353706]"
5368,walking,"[-15.423448 -4.1729338333333335 2.987964 4.85424325 -3.0957030000000003
 4.019136743599443 0.5246487061861038 -20.39381 -10.280382699999999
 -2.102109 3.861846749999998 -11.255142 4.372516931442249
 0.05180783217568097 -18.397045 -2.0321982333333333 13.273454999999998
 1.3204022499999999 -1.659182 5.973100487740872 2.454236759005404]"
5369,walking,"[-15.423448 -4.077165766666666 2.987964 4.722562 -2.659958 4.0260349060668
 0.5826380108591618 -20.39381 -10.021170466666666 -2.102109
 4.437653000000001 -10.7643305 4.541634955814794 -0.23203132077824096
 -18.397045 -1.6858370666666667 13.273454999999998 1.99197575
 -1.3934250000000001 5.9160118245862545 2.7682235882889357]"
5370,walking,"[-15.423448 -3.7020742333333327 3.284845 4.05218675 -2.6910825000000003
 4.266531464089636 0.8728268858757056 -25.172636 -9.996590033333337
 -1.532289 3.6691132500000005 -10.7643305 5.185970441890681
 1.0250838691728479 -16.634912 -0.9972646666666665 13.273454999999998
 2.9724015 -1.0630255 5.516287921219748 2.977996743473473]"
5375,walking,"[-11.420342 -3.707341366666666 3.122039 4.222174000000001 -4.0557775
 3.166840207055159 -0.1631280052788644 -14.69561 -8.981288966666664 5.6982
 4.997896999999997 -9.926360500000001 4.385573553229964 1.9982927985185306
 -13.244724 -0.33327280000000026 18.938135 4.53461825 -0.47644600000000004
 5.237079695724156 4.677126489947764]"
5377,walking,"[-10.606314 0.5102842666666667 9.169792 6.9204405 -0.3974375
 5.008531587211671 -0.4797263571301218 -32.996887 -9.442731333333333
 9.830592 7.936779000000001 -10.1849335 8.074319693565876
 1.1294249137996406 -12.397177 -2.3547770333333333 4.855441000000001
 6.758831499999999 -1.4484915 5.038187101618296 -0.7738896613537865]"
5384,walking,"[-13.484144 -1.8288507666666667 5.272033 4.39216275 -0.8810665000000001
 4.433457625534618 0.5586277104247435 -19.378668 -11.40422103333333
 -2.676717 6.761225999999999 -11.793838000000001 4.269718333628378
 -0.995798375216749 -18.631678 -1.1883220666666665 26.743233 3.660735
 -1.4197615 9.19022939827842 3.385179969423522]"
5386,walking,"[-14.69561 -4.448267033333334 2.37026 4.812344750000001
 -4.0102875000000004 4.160318169299863 0.2708516337272098 -25.809494
 -9.820536466666669 7.8242509999999985 5.500678749999999
 -11.532869999999999 5.779371763746002 2.282128189090245 -19.67555
 -2.884853333333333 20.51352 4.0150760000000005 -1.7980450000000001
 7.380296313886366 2.2633765693226877]"
5389,walking,"[-12.641385 -3.4222718999999997 3.016694 3.59130225 -2.6240449999999997
 4.3787976129413675 -0.5679676777764424 -27.88766 -11.047963833333334
 6.5792660000000005 6.986280249999999 -11.801020000000001
 6.619194010947149 1.0279321102853913 -21.902157 -1.909295933333333
 24.076092000000006 6.218938499999999 -1.982399 8.168811011638425
 2.7355344719584718]"
5406,walking,"[-6.545747 0.07007036666666663 5.990293 3.08133725 0.4596865
 2.955282221423841 -0.15391452374645098 -20.84871 -10.418767666666668
 -3.141193 5.930437500000001 -10.417172 4.759229946506685
 -0.7245248664676902 -22.409727 -0.8617529 34.035973 4.334702 -0.383072
 9.432933463591745 4.9928706887506396]"
5418,walking,"[-17.721882 -4.1841067999999995 2.264915 4.0330330000000005 -2.82037
 4.926695622802709 0.8107532039285039 -23.262064 -9.227413 -0.402226
 9.011775499999999 -8.5353295 5.812263966336898 -0.18346048983400642
 -19.9437 -1.4465765 17.78892 3.57334575 -0.749385 6.336358879673041
 3.265358716711824]"
5422,walking,"[-19.024326 -4.198152666666667 0.938527 3.6631285 -2.9424735
 3.7998514476836096 5.462054234177387 -23.400927 -10.102254133333332
 5.252879 6.710947749999999 -10.328586 6.689074096964461
 -0.13551288616720703 -16.089035 -2.3182255333333335 18.368315
 5.075707250000001 -2.0805615 6.062564921316773 3.1597564940617557]"
5441,walking,"[-9.193734 -2.4165475666666665 11.525687 3.73854575 -2.1404164999999997
 3.6330318389486282 4.978625540464692 -15.796943 -8.7332495 -2.87783
 5.474342 -8.5592705 3.5189233512220817 -0.8934446592521912 -17.458517
 -1.1332554333333333 12.023681 3.78762675 -0.744597 4.720433793339476
 4.164620431201368]"
5447,walking,"[-7.264008 1.4697207 19.206285 5.479131 0.43574500000000005
 4.877650528604985 3.6848027856883725 -29.515718 -10.735919566666668
 8.2169 7.769185500000002 -9.3278095 8.067181952284296 0.3925422184288534
 -25.196577 -2.265872366666667 7.5704660000000015 7.2472484999999995
 -0.5746085000000001 7.8702784355964 2.039887143945786]"
5451,walking,"[-5.45878 -0.10678126666666672 6.47871 4.857835250000001
 -0.8619129999999999 3.174338803910949 -1.0282521883351792 -27.14067
 -10.907503966666667 -0.560243 5.7436895 -10.0436765 5.62277625204506
 0.7054995400269459 -25.182213 -1.8499197000000005 11.046846 7.957129
 -0.488417 7.625226207473166 1.6169873719822174]"
5460,walking,"[-15.638926 -4.567179066666667 5.932832 4.8326965 -3.8331169999999997
 4.2307842911023 0.6575893358145457 -21.08813 -9.061734199999998 9.083601
 4.796783999999999 -10.821791999999999 6.112615753234002
 2.0966353441392673 -12.555194 0.3053405999999998 20.51352 3.68587375
 -0.28491 6.8665089584460715 2.2692500358294208]"
5462,walking,"[-13.426683 2.055023333333333 20.57577 5.1535195 1.2258315
 5.523824287268204 3.9095494699163416 -22.582111 -11.292332066666667
 -3.136404 8.212112249999999 -10.836157 5.265598435572787
 -0.8097104433809061 -16.180016000000002 1.3592681000000004 24.842237
 4.371812 0.1125275 7.858227826517152 2.4094052048476042]"
5469,walking,"[-11.650186 -2.9359297333333334 2.312799 4.278438250000001
 -2.4181435000000002 3.4285351898035987 0.9422550004279526 -26.695349
 -11.292172433333333 0.234632 7.253234500000001 -10.759542499999998
 6.503549547180308 -0.30785726822289927 -11.650186 -1.2057198666666664
 12.411542 4.41610525 -0.5889735 5.083299330574961 0.6271877222005311]"
5473,walking,"[-14.69561 -4.039816266666667 2.37026 4.466382749999999 -3.5936965
 4.036493321420851 0.8436666513851079 -25.809494 -9.8709743
 7.8242509999999985 5.78080025 -10.1226845 5.9647138753010776
 1.781678549776971 -19.67555 -3.099373833333333 9.198523 3.3315315
 -1.6448165 5.869586804450214 1.376485052912968]"
5477,walking,"[-17.377115 -3.857058733333334 2.748544 3.9671917499999996
 -2.9041664999999997 4.4102621517908585 1.2378237352256072 -18.847157
 -9.1701118 6.320693 6.821080749999999 -9.018957499999999
 5.2080217199016525 0.9296304204893717 -23.625982 0.3062983333333337
 32.54199000000001 4.240131000000001 0.6200985000000001 8.652237617094249
 5.839871331514608]"
5485,walking,"[-17.266985000000002 -4.525200700000001 6.588842999999999
 5.594051499999999 -3.5242645 5.3002667135021175 0.36177500962841247
 -21.327547 -10.669999033333335 4.620809 8.21091525 -11.8058085
 6.052768066542963 -0.22693591587053863 -23.659502 -1.1996545666666667
 31.76148 2.1440075000000003 -1.374272 7.88783811511096 9.50302409127528]"
5486,walking,"[-13.417107 -3.207432133333333 2.667141 3.9372644999999995 -2.0925325
 3.7365417422210845 0.5499517491835295 -21.327547 -9.097806733333334
 6.92882 7.498640249999999 -10.9008 6.53705314192447 -0.0936360372515197
 -26.853367 -2.4307532 16.74026 3.337517 -1.6615755 7.4545862168736035
 3.4883410828986365]"
5491,walking,"[-13.417107 -2.911827999999999 2.667141 3.5601775 -1.9656395
 3.6542346341956113 1.0206353803050314 -21.327547 -9.7386547
 3.730166000000001 5.847837999999999 -11.2096525 5.839206582734439
 -0.1685035467442333 -19.416977 -1.3144167333333336 16.74026 3.47877525
 -0.9265559999999999 6.0323471854153965 3.1054801519275586]"
5492,walking,"[-17.266985000000002 -4.355850833333333 6.588842999999999
 5.594051499999999 -2.9281085 5.324713479596657 0.3888195704358339
 -19.426552 -9.819738233333334 4.620809 7.704540999999999 -10.910377
 5.956402193855619 -0.5313336933900907 -23.659502 -0.8831410999999999
 31.76148 2.24097275 -1.2880805 7.862486108522018 9.409222444657404]"
5495,walking,"[-11.420342 -3.880522033333334 1.355118 4.18027575 -3.3087865
 3.310475242224984 -0.3519173648371643 -17.089810999999994
 -9.660603699999998 -1.915361 4.9775459999999985 -10.261548999999999
 3.8170031154899355 -0.695093960928916 -13.244724 -1.8488025 4.065354
 6.574478 -1.201889 4.448493254596061 -0.08455943884817874]"
5501,walking,"[-14.269443 -2.8902802333333333 2.643199 2.92930575 -2.245761
 3.3145616723379647 2.795198345766318 -21.001938 -8.4524896 6.90009
 6.737284 -8.6454625 5.777989976935357 0.36131329981461047
 -16.754623000000002 -0.28028113333333343 20.398598 3.5673602499999997
 0.24181450000000002 6.02866912938018 4.297559682861924]"
5505,walking,"[-11.75553 0.04293616666666654 16.132132000000002 3.73375725 0.5051765
 5.085599248196618 2.4071987448007226 -19.378668 -11.4329515 -2.676717
 7.080851749999999 -11.616667 4.626646374295574 -1.0200260509978534
 -17.338808 -0.34013620000000006 26.743233 3.1687265 -0.8643069999999999
 8.708112084823098 3.81749948583772]"
5507,walking,"[-12.641385 -3.6235444333333335 1.201889 3.33392575 -2.6503815
 4.0668490595167635 -0.3248719399399502 -27.88766 -11.660719866666662
 0.488417 8.119935250000001 -11.801020000000001 6.581822438157391
 -0.037416904939242546 -17.774553 -0.8765968999999997 14.144943
 6.517016250000001 -0.9935935 6.303202443969454 1.14046771770807]"
5526,walking,"[-9.126697 -2.5526977 5.468357 2.85029675 -2.770091 2.8803107332192144
 1.081329952635964 -19.603724 -9.386866800000004 9.002198
 6.513425999999997 -9.1961285 6.176434691102812 1.3906190130286689
 -9.361329 -1.3010091000000004 9.404425 5.5545475 -1.37906
 3.9084456803234486 0.5617977632362026]"
5528,walking,"[-14.322115 -2.4122380000000003 5.013458999999999 3.500323
 -2.4061725000000003 4.121809913526427 1.2436617969355979 -20.1496
 -9.349517066666666 6.191406 9.78869375 -8.8944595 6.477776752963457
 -0.5100959885403262 -18.842367000000007 -1.3669294666666667 9.543288
 3.7768532500000003 -0.852336 4.773370714279934 4.483667434237283]"
5531,walking,"[-14.839262 -3.9920918666666667 1.61848 3.5182785 -3.0023290000000005
 3.585649238725875 1.0152419777366006 -19.814413 -9.780473533333332
 9.002198 4.926069750000002 -10.814609 6.070484695654527 2.088946449177061
 -14.5759 0.1434925666666666 15.873557 4.571728 -0.5602435
 5.939921558745613 1.2384216299337938]"
